comment,label_id
ابعاد پیتزاها خیلی از انتظاراتم پایین‌تر بود فکر می‌کرردم لااقل ۸ تا تیکه داره و می‌تونه سیرم کنه,1
اکثر جنسا رو دارن از این نظر سوپرایز خوبیه أما وقتی خریدا رو اوردن دنت که سفارش دادم پاره شده بود و ربخته بود روی بقیه خریدا حالا نمیدونم مشکل از اسنب بود یا از سوپر,1
در واقع میشه بهش گفت نان سنگگ کم کنجد … فکر می‌کنم اشتباه نان دورو معمولی آوردند.,0
نان پیتزا خشک ‌و سوخته بود,1
شیرینی تازه نبود، یک مدل داره سرش شکلاته دست زدم خورد شد، کرم دار هم تازه نیست,0
ای کاش به طور پیش فرض قاشق و چنگال یکبار مصرف به همراه غذا وجود داشت!,0
پول پیک زیاد بود-۳۰ درصد تخفیف میذارید بعد کلی مالیات و پول پیک؟ …,1
شیرینی فوق العاده تازه و خوشمزه بود خسته نباشید ممنون,0
هیچ مزه‌ای نداشت. کل هنرشون استفاده زیاد از مواد غذایی بود به صورتی ک همزمان با بازکردن بسته بندیش متلاشی شد: (فک کنم این حالت با تازه نبودن نون باگت ارتباط مستقیم داشته باشه: (((((. در کل توصیه نمیشه,1
همه چی خوب بود فقط یکم مرغش کوچیک بود,0
اصلا خوب نبود! مثل حیلم مونده‌ای که تو خونه گرم میکنی داخلش تکه‌های گلوله‌ای ریز بود! نه طعمش خوب بود نه کش دار بود! دیگه از اینجا نمیگیرم!!!,1
موفق باشید و همینطور به موقع تحویل بدین ملت از شما راضی باشن!,0
برگر سرد و بد مزه,1
اصلا خوب که نبود هیچ می‌تونم بگم افتضاح بود. سرد سرد هم بود,1
حجم غذا نسبت به قیمت واقعا کم بود!,1
مکان ارسال سفارش کمی گسترده‌تر شود,0
غذا عالی بود ولی خیلی تاخیر داشت,1
طعم کوبیده و جوجه بد بود برنج هم فوق العاده کیفیتش پایین بود غذارو ریختم دور,1
مثل همیشه ترد و داغ و خوشمزه,0
من مشتری ثابت کوک هستم. ولی متاسفانه اینبار نیمی از سفارشات ارسال نشده بود,0
غذا افتضاح بود هم یخ بود هم کیفیت فوق العاده پایین و سیب زمینی ویژه تمام ژامبون هاش سوخته بود,1
کیک شکلاتی انتخاب کردم ژله‌ای آوردن تزیین روی کیک هم خراب شده بود قیمت نسبت به حجم و کیفیت بسیار بالاست,1
فوق العاده معمولی. نمونه‌های مغز دار خیلی کم مغز داشتن و بیشتر شیره‌ای و شیرین بود.,1
با پشتیبانی تماس گرفته شد برای اصلاح مغایرت با تعویض دوغ بطری با قوطی گفتند تعویض میکنن ولی کسی مراجعه نکرد برای تعویض!,1
ساندویچ مرغ اگه مزه دار‌تر بود خیلی خوب بود. نون تازه نبود,0
پیک همین جوری گذاشته اجناس رو دم نگهبانی و رفته بود. من یه بارم اعلام تاخیر کردم نه تماسی نه پیگیری …هیچی آخرش خودم گفتم یه پیگیری از نگهبان دم در انجام بدم.,0
پیتزای فیلادلفیا مزه‌ی چربی بد میداد و شور بود کالباسی که رو پپرونی استفاده شده بود ربطی به پپرونی نداشت اون کالباس فقط شبیه پپرونی هستش و نوعی سالامی محسوب میشه کالباس روی سیب زمینی ویژه از کالباس مارتادلا یا خشک کم کیفیت کیلویی ۲۰ تومن استفاده شده بود ساندویچ فلیمر از قارچ زیاد آب انداخته بود و اونطور که ظاهرا قرار هست مزه‌ی آلفردو بده نمیداد و بیشتر بوی زهم قارچ شسته نشده میداد امیدوارم رسیدگی شود,1
من دو بار غذا خریدم از این رستوران دو بار هم غذا سرد بوده,1
روغنی که توش استفاده شده بو میده,1
سفارش ناقص آومد اقدامی هم انجام نشد,1
پیتزا مثل همیشه عالی بود‌. ولی گوشت همبرگر خام بود و داخلش خوب پخته نشده بود.,1
با سلام متاسفانه دوغ ارسالی بدون گاز هست و بعد از پیگیری فرمودن که خودش گاز نداره بلکه مزه گاز میده (واتتت؟!!) همچنین باید زمان بگذره تا گاز بسازه (تولید برای بیش از ۳هفته قبل بود!) / من تو این ۳ سال بالای ۱۰۰ نظر گذاشتم و هیچکدوم منفی نبوده و متاسفانه,1
کیفیت غذا خوب بود اما یخ کرده بود و بسیار طول کشید تا به دست ما رسید,0
نسبت به کی اف سی سعادت اباد حجم غذا کمتر هم قیمت بیشتر بود,1
نان خشک، ران بسیار کوچک و تقریبا سوخته، عدم توجه به توضیحات سفارش. واقعا از سفیر انتظار نمی‌رفت.: (,1
برنج خیلی چرب بود,1
خیلی خوشمزه بود ولی متاسفانه دیر رسید,0
ردولوت آنقدر مونده بود که خشک شده بود.,1
سلام. پیتزای مارگاریتایی ک قبلا درست میکردین خیلی بهتر بود. این مدل جدیده فقط شامل خمیر پیتزا و مقدار خییییییلیییی زیادی سس گوجه هست ک اصلا خوشمزه نیست. خیلی افراط شده تو سس قرمزش. پیشنهاد میکنم همون مدل قدیمیو اماده کنید. این مدل اصلا خوشمزه نیست. تو ذوقمون خورد,1
بربری کره ایی نیمه سوخته بود,0
فلفل‌های که کنار غذا بود طعم غذا رو خوب میکرد اونارو برداشتید دیگه جذابیتی نداره,1
کاهو بحدی مونده بود که نصف بیشتر بیرون ریخته شد. ای کاش محصولات مونده و خراب رو برای مشتری ارسال نکنید. نصف بیشتر زغال اخته‌ها کال بودن.,1
"عالی عالی عالی, سپاسگذارم, امیدوارم که کیفیت همیشه همینطور باقی بمونه,",0
اگه به پیک تون فشار میاد ٣ طبقه بیاد بالا غذا بیرون بر نفرستین معنی نداره یه پیک قیافه بگیره من که دیگه از شما غذا نمیگیرم با این پیکتون,1
تورو خدا قیمت ببرید بالا ولی برنج هندی قاطی نزنید,1
سه مرتبه سفارش من که ثبت شده بود تغییر کرد!,1
پیتزا قارچ و گوشت تلخ بود پنیرپیتزا نداشت و اصلا خوشمزه نبود!!! چیز برگر عالی بود,1
پیتزا عالی بود ولی مرغ سوخاریش خیلی کیفیتش خوب نبود,0
نان کاملا سرد بود.,1
عدد چیپس سفارش دادم.۲ تا حساب شده و یکی ارسال شده!,1
خوشمزه بود. مثل اکثر اکبر جوجه‌های شمال بود خوب بود,1
اگه نمیتونین تو‌ رستورانتون نون تازه همراه غذا سرو کنین لطفا غذا خوراک سرو نکنین نون سنگک حداقل ماله ۳ روز پیش بود…,1
سلام، متاسفانه کیفیت سیب زمینی سرخ شده، اصلا خوب نبود. بوی نامطبوعی میداد که بنظر مربوط به روغن استفاده شده باید داشته باشه. البته معمولا خوبه ولی خب چند بار پیش اومده که طعم خوبی نداشته. بهتره که برای حفظ مشتریان به کیفیت اهمیت داده بشه.,1
متاسفانه پای سیب دارچین نداشت سیب هم خیلی کم، شیرینی تازه هم نبود,1
برای یک پیتزا آوردن از اونور اتوبان به این ور اتوبان ۲ ساعت زمان برد. بسیار بی مسئولیت در تحویل به موقع و گرم غذا هستن و این آخرین سفارش ما بود,1
